d1,d2,type,split,Neg samples
DB01250,DB00588,48,DB01370$t,
DB00337,DB09211,69,DB09220$h,
DB03615,DB00554,71,DB00819$t,
DB09166,DB09065,72,DB06739$t,
DB00193,DB00614,26,DB08994$h,
DB08987,DB13025,48,DB13145$h,
DB08872,DB00898,15,DB00153$t,
DB06690,DB00653,15,DB09204$h,
DB01229,DB01214,48,DB00564$t,
DB08910,DB00208,46,DB01175$t,
DB09295,DB06737,48,DB00255$t,
DB00836,DB06290,72,DB00555$t,
DB01250,DB00443,48,DB08869$h,
DB00193,DB01232,72,DB01603$t,
DB00546,DB04868,46,DB01332$t,
DB00615,DB00635,74,DB09289$h,
DB01195,DB09065,72,DB00931$h,
DB01154,DB08910,48,DB01046$h,
DB01043,DB00657,69,DB11943$t,
DB00946,DB00193,5,DB00634$h,
DB00366,DB00653,15,DB00381$t,
DB09080,DB01097,46,DB00615$t,
DB00554,DB00282,48,DB01337$t,
DB01201,DB08958,72,DB08875$t,
DB00752,DB09166,48,DB00326$t,
DB01355,DB01214,59,DB01095$t,
DB01014,DB01133,48,DB03615$h,
DB00451,DB12332,46,DB01156$t,
DB00875,DB06716,48,DB00150$h,
DB00373,DB00613,46,DB00485$h,
DB00813,DB09166,48,DB00689$h,
DB01211,DB01195,19,DB00890$t,
DB09076,DB01199,1,DB00685$h,
DB00328,DB00795,48,DB09123$h,
DB00668,DB00373,24,DB00567$h,
DB01250,DB02709,56,DB01095$h,
DB06589,DB00643,72,DB06816$t,
DB13167,DB00808,69,DB00988$t,
DB00193,DB00937,68,DB06710$t,
DB00915,DB00898,15,DB00838$h,
DB00452,DB06737,71,DB02638$t,
DB06716,DB01068,48,DB01147$t,
DB01214,DB01401,36,DB00975$t,
DB08881,DB00910,74,DB06725$t,
DB01433,DB00232,48,DB13747$h,
DB00373,DB00328,36,DB00539$h,
DB01041,DB00193,15,DB00399$h,
DB00608,DB01088,69,DB01463$t,
DB00946,DB01053,5,DB00636$h,
DB01200,DB06290,72,DB00772$h,
DB00448,DB09048,72,DB00761$h,
DB00896,DB00805,48,DB01149$t,
DB00631,DB00232,48,DB01014$t,
DB01010,DB01136,53,DB01878$t,
DB00846,DB04576,48,DB01178$t,
DB00530,DB00673,72,DB00721$t,
DB00498,DB01088,5,DB00802$h,
DB00949,DB04574,74,DB00320$h,
DB00451,DB09054,46,DB00920$h,
DB00546,DB00834,72,DB00394$h,
DB00898,DB00215,48,DB00186$t,
DB00328,DB00399,48,DB00476$t,
DB01195,DB00195,46,DB01178$h,
DB08992,DB00325,59,DB09042$h,
DB06605,DB00469,5,DB00234$h,
DB00564,DB06716,48,DB01396$t,
DB00469,DB08984,48,DB08943$t,
DB04946,DB02546,19,DB01275$h,
DB08954,DB01250,48,DB04573$h,
DB00347,DB01097,46,DB00413$t,
DB09285,DB00328,48,DB06737$h,
DB09166,DB00582,72,DB00746$h,
DB00193,DB00653,15,DB00775$h,
DB00910,DB01264,72,DB00601$t,
DB00604,DB00793,72,DB00436$h,
DB00178,DB06737,48,DB00308$t,
DB04574,DB01251,69,DB12267$t,
DB00633,DB00653,15,DB00504$t,
DB08971,DB01010,48,DB08941$t,
DB09076,DB00209,1,DB01030$t,
DB00675,DB00322,46,DB01463$h,
DB00921,DB08910,15,DB08868$t,
DB08987,DB00341,48,DB09084$t,
DB04576,DB01092,57,DB01180$t,
DB08864,DB00193,74,DB01253$t,
DB09288,DB00232,69,DB00736$t,
DB00469,DB00817,26,DB00986$t,
DB01394,DB00328,72,DB00252$t,
DB00844,DB08910,48,DB01332$t,
DB00349,DB00898,15,DB05039$h,
DB06196,DB00896,48,DB00828$t,
DB00193,DB08872,48,DB04967$t,
DB00373,DB00983,13,DB00906$h,
DB01421,DB06739,71,DB00989$h,
DB01348,DB13167,48,DB09280$t,
DB00530,DB00176,72,DB01132$h,
DB00373,DB04861,48,DB01324$t,
DB01600,DB04576,26,DB00336$h,
DB01043,DB09274,10,DB00555$t,
DB09080,DB00887,82,DB01122$t,
DB06802,DB00635,48,DB00793$h,
DB00851,DB00176,46,DB06210$t,
DB01201,DB12001,74,DB00410$t,
DB00281,DB06290,72,DB08868$t,
DB01035,DB02546,19,DB00775$h,
DB01248,DB00643,48,DB01247$h,
DB01088,DB01340,59,DB01075$t,
DB01178,DB01209,48,DB09096$t,
DB00469,DB00795,48,DB06196$h,
DB01244,DB00373,48,DB09543$h,
DB00793,DB00661,48,DB01085$t,
DB06594,DB08987,48,DB06706$t,
DB00232,DB01120,69,DB01073$h,
DB01192,DB00653,15,DB01177$t,
DB00734,DB06716,48,DB08799$h,
DB00006,DB00573,5,DB01139$h,
DB00876,DB01197,48,DB01615$t,
DB01201,DB06267,3,DB06738$h,
DB00280,DB09080,19,DB00611$t,
DB01267,DB09080,19,DB01071$t,
DB01088,DB00703,48,DB00776$h,
DB00373,DB05812,72,DB13450$h,
DB04574,DB09198,46,DB00452$t,
DB08895,DB00373,53,DB01355$t,
DB00795,DB00936,48,DB00440$t,
DB00950,DB08910,48,DB06155$t,
DB09275,DB04574,2,DB09087$t,
DB00006,DB00608,5,DB00214$h,
DB00896,DB00310,82,DB00732$t,
DB00531,DB00104,14,DB04948$h,
DB08910,DB00511,57,DB00924$t,
DB06737,DB01059,26,DB01165$t,
DB01380,DB01043,48,DB00897$t,
DB00512,DB01097,72,DB08941$h,
DB00936,DB08994,48,DB00749$t,
DB00266,DB00006,5,DB09295$h,
DB00373,DB01162,29,DB13874$t,
DB01014,DB00720,48,DB00205$h,
DB06723,DB00635,2,DB01136$t,
DB01395,DB00795,67,DB06824$t,
DB00972,DB00653,15,DB00294$h,
DB04574,DB00208,46,DB06589$t,
DB00468,DB00104,19,DB00661$h,
DB01201,DB00320,3,DB01101$h,
DB01043,DB00209,69,DB00808$h,
DB00752,DB00232,48,DB00492$t,
DB00838,DB01043,48,DB06802$t,
DB04898,DB04574,74,DB09079$t,
DB00475,DB06290,72,DB00373$t,
DB00635,DB05521,74,DB06782$h,
DB01007,DB08992,48,DB00948$h,
DB00554,DB00764,48,DB00636$h,
DB09076,DB09290,38,DB00855$t,
DB00373,DB09235,59,DB09061$t,
DB01067,DB01214,8,DB00373$h,
DB00793,DB08992,48,DB13872$t,
DB08797,DB00232,69,DB01181$t,
DB00812,DB04576,26,DB08884$t,
DB01211,DB09080,19,DB00629$t,
DB04576,DB01396,57,DB01195$t,
DB13167,DB01046,69,DB00297$h,
DB00898,DB09065,46,DB03796$t,
DB00193,DB01622,48,DB00535$h,
DB01043,DB01338,69,DB00688$t,
DB00898,DB00999,29,DB01041$t,
DB06716,DB00366,15,DB01413$h,
DB00898,DB05246,15,DB01324$h,
DB01014,DB00487,26,DB01619$t,
DB06737,DB06781,48,DB09257$t,
DB00849,DB01214,59,DB01176$h,
DB01197,DB00469,48,DB09041$h,
DB00818,DB00876,48,DB04573$t,
DB00540,DB08910,48,DB00732$t,
DB00795,DB01410,48,DB11633$h,
DB00153,DB06290,72,DB01600$h,
DB09031,DB08992,48,DB00845$t,
DB08932,DB06290,72,DB00730$h,
DB01201,DB00367,3,DB06709$h,
DB01589,DB06290,72,DB01174$t,
DB00758,DB00322,46,DB01595$t,
DB00697,DB08910,48,DB09084$h,
DB00795,DB01208,26,DB01348$h,
DB01201,DB00608,3,DB00647$h,
DB00643,DB09063,72,DB00186$h,
DB00808,DB09076,72,DB00721$t,
DB01604,DB00479,74,DB01010$h,
DB01200,DB00635,48,DB09330$h,
DB01147,DB01421,74,DB09198$h,
DB01201,DB00829,3,DB00235$h,
DB01178,DB00660,48,DB01426$h,
DB01118,DB00322,46,DB00220$t,
DB00898,DB00331,48,DB01327$h,
DB01088,DB00163,52,DB00486$t,
DB09270,DB06774,72,DB09156$t,
DB00193,DB00813,48,DB00498$t,
DB00936,DB00635,48,DB01324$h,
DB00448,DB00736,46,DB00890$t,
DB00727,DB00898,37,DB00890$t,
DB01431,DB06290,72,DB00880$t,
DB01164,DB00910,48,DB00445$t,
DB01356,DB06716,48,DB01395$t,
DB09166,DB09330,72,DB00362$t,
DB06777,DB06290,72,DB01171$h,
DB04576,DB01078,57,DB00330$t,
DB08987,DB01149,48,DB06770$h,
DB00691,DB13167,48,DB00377$t,
DB08987,DB01219,48,DB11915$h,
DB00546,DB06413,46,DB00518$t,
DB00643,DB00834,72,DB00226$t,
DB00253,DB00232,82,DB00737$t,
DB00376,DB00899,48,DB00485$t,
DB01088,DB01162,48,DB00853$t,
DB01396,DB06290,72,DB00684$h,
DB00898,DB00721,15,DB08799$h,
DB01192,DB09166,48,DB00408$t,
DB00328,DB00257,46,DB01433$t,
DB08910,DB09065,46,DB01438$t,
DB08987,DB00726,48,DB00387$t,
DB00598,DB00795,36,DB00188$t,
DB00324,DB06710,73,DB05630$t,
DB00193,DB01037,26,DB00826$t,
DB01074,DB01167,46,DB01097$t,
DB01220,DB00345,72,DB00202$h,
DB06589,DB01097,48,DB09330$h,
DB00762,DB01097,48,DB04711$h,
DB06594,DB06716,48,DB01330$t,
DB00263,DB04576,8,DB02513$h,
DB09112,DB01214,48,DB00568$t,
DB00252,DB00193,3,DB00937$h,
DB01074,DB01242,46,DB00227$h,
DB00635,DB00320,46,DB08795$h,
DB00232,DB00727,48,DB06694$t,
DB00605,DB13167,48,DB00396$h,
DB01248,DB11363,48,DB00569$h,
DB12364,DB01014,65,DB09265$h,
DB01043,DB00967,69,DB00615$h,
DB00297,DB00373,72,DB01583$t,
DB00091,DB00793,46,DB00421$t,
DB00373,DB00612,48,DB00751$t,
DB00006,DB00712,5,DB01378$h,
DB01061,DB01032,72,DB00412$t,
DB00544,DB01097,48,DB01431$t,
DB00371,DB09166,48,DB01435$t,
DB01201,DB00398,74,DB00210$t,
DB09063,DB01195,19,DB09138$h,
DB06802,DB00795,48,DB09224$h,
DB00371,DB08987,48,DB08897$h,
DB00898,DB00263,46,DB00511$t,
DB00104,DB06218,24,DB06148$h,
DB01037,DB01097,46,DB00310$h,
DB00612,DB01014,36,DB00602$t,
DB08987,DB09345,48,DB00273$h,
DB00546,DB00176,46,DB00308$t,
DB01238,DB00373,59,DB00150$h,
DB04946,DB09080,19,DB05990$t,
DB01074,DB00199,46,DB00699$h,
DB00390,DB01195,72,DB01211$t,
DB01201,DB11730,74,DB05316$t,
DB00006,DB00337,5,DB04946$h,
DB00193,DB01618,48,DB00205$h,
DB00898,DB04839,69,DB00602$t,
DB00898,DB00343,46,DB00711$t,
DB00996,DB00653,15,DB00317$t,
DB01014,DB00999,69,DB00655$t,
DB00793,DB00230,48,DB00261$t,
DB00559,DB00373,59,DB00485$t,
DB06737,DB01234,48,DB01113$t,
DB01074,DB00502,46,DB00359$h,
DB01201,DB00243,3,DB00736$h,
DB06694,DB00653,48,DB01214$t,
DB04844,DB01195,19,DB00887$t,
DB01074,DB00857,46,DB01176$t,
DB01201,DB00842,3,DB01353$h,
DB00788,DB00322,46,DB00193$h,
DB01600,DB06737,48,DB06708$h,
DB00910,DB00227,46,DB06716$t,
DB00327,DB08910,48,DB00492$h,
DB00469,DB00549,46,DB00846$t,
DB00793,DB00396,12,DB00731$t,
DB00834,DB06290,72,DB01233$t,
DB01197,DB01250,48,DB00349$h,
DB01088,DB00774,59,DB08795$t,
DB01074,DB00176,46,DB09288$h,
DB00898,DB01267,15,DB11079$t,
DB06288,DB08987,48,DB08965$h,
DB01421,DB00511,74,DB00602$t,
DB00337,DB00441,48,DB01103$t,
DB00991,DB04574,48,DB00950$h,
DB00898,DB01563,15,DB00308$t,
DB09244,DB09080,48,DB00847$h,
DB00795,DB01609,48,DB00397$t,
DB09166,DB06204,15,DB00318$t,
DB09214,DB00554,48,DB09096$h,
DB00876,DB04948,59,DB08814$t,
DB00421,DB01014,36,DB13874$t,
DB01097,DB00263,46,DB00408$t,
DB00461,DB06290,46,DB00844$t,
DB00373,DB09065,72,DB06777$t,
DB06813,DB06737,72,DB09241$t,
DB00795,DB06826,69,DB00511$h,
DB01214,DB00411,48,DB00202$t,
DB00726,DB00193,26,DB04855$t,
DB01201,DB09262,3,DB09072$h,
DB00554,DB00936,48,DB06605$h,
DB01082,DB01014,71,DB01150$h,
DB01165,DB02546,19,DB01197$h,
DB06716,DB08987,48,DB01627$t,
DB00294,DB00006,69,DB06789$t,
DB00898,DB08815,15,DB09235$t,
DB00482,DB00193,69,DB06770$t,
DB00554,DB00524,69,DB08971$t,
DB01050,DB00896,48,DB01289$h,
DB00312,DB06716,48,DB00575$t,
DB00189,DB01178,48,DB01397$h,
DB00554,DB00999,69,DB01092$t,
DB01014,DB00936,56,DB01384$h,
DB00328,DB00770,69,DB01150$t,
DB01275,DB01250,36,DB00563$h,
DB01394,DB06290,72,DB00665$h,
DB00445,DB13167,71,DB06827$t,
DB00896,DB00779,48,DB00937$h,
DB04846,DB00795,36,DB00178$t,
DB01201,DB01115,3,DB04573$h,
DB01214,DB08932,59,DB12532$t,
DB00699,DB06774,48,DB01626$h,
DB01088,DB00679,48,DB05316$t,
DB00530,DB08881,72,DB04743$h,
DB01156,DB00322,46,DB01192$t,
DB00371,DB06716,48,DB00371$t,
DB00337,DB08910,48,DB01085$h,
DB00898,DB01041,15,DB01150$t,
DB01219,DB08910,48,DB05039$t,
DB01043,DB01297,53,DB00983$h,
DB13167,DB06781,48,DB00708$h,
DB00457,DB01214,48,DB00612$t,
DB01088,DB06605,48,DB00347$h,
DB06218,DB00322,72,DB04842$t,
DB00469,DB01024,48,DB00570$h,
DB00897,DB08910,48,DB00634$h,
DB01393,DB06290,72,DB01255$t,
DB01178,DB00366,15,DB09008$t,
DB00898,DB04908,59,DB04743$h,
DB00362,DB08992,48,DB00374$t,
DB00448,DB09167,46,DB00611$t,
DB00898,DB00201,46,DB00807$t,
DB01214,DB09218,36,DB06813$t,
DB00899,DB08910,48,DB09321$h,
DB00328,DB09063,72,DB01205$h,
DB01043,DB04861,53,DB05239$h,
DB00263,DB02546,19,DB00547$t,
DB00653,DB00450,15,DB01545$t,
DB00820,DB00876,9,DB00261$h,
DB00865,DB06290,72,DB00929$h,
DB00844,DB01178,48,DB01155$t,
DB01119,DB01214,59,DB01216$h,
DB00946,DB00328,5,DB09282$h,
DB01014,DB09211,69,DB00922$h,
DB00542,DB06737,48,DB00846$t,
DB00215,DB00104,19,DB01392$h,
DB09282,DB00373,59,DB00738$t,
DB08971,DB04576,48,DB00751$h,
DB00751,DB00530,74,DB01122$h,
DB00373,DB01090,59,DB13025$h,
DB00483,DB01421,39,DB00963$t,
DB00795,DB01133,48,DB08826$h,
DB01201,DB00936,3,DB00310$t,
DB00193,DB00950,48,DB01167$t,
DB00653,DB01211,46,DB00691$h,
DB01088,DB00606,59,DB00104$h,
DB06212,DB00635,72,DB00754$t,
DB09280,DB06290,74,DB00797$h,
DB01224,DB06716,48,DB01421$t,
DB09211,DB00006,48,DB01384$h,
DB08822,DB06737,48,DB09295$t,
DB00006,DB06802,5,DB00651$h,
DB01214,DB01244,59,DB00396$t,
DB00547,DB00232,82,DB09134$t,
DB06605,DB00795,5,DB09073$h,
DB00876,DB08822,48,DB01155$t,
DB01201,DB09049,74,DB06147$t,
DB09101,DB04574,74,DB00517$t,
DB00530,DB00857,46,DB00973$t,
DB00328,DB00467,26,DB00494$t,
DB01421,DB00936,71,DB01364$h,
DB00946,DB01604,5,DB00539$h,
DB00554,DB00394,48,DB09285$h,
DB01030,DB00635,72,DB08875$t,
DB00193,DB00834,72,DB01133$h,
DB00635,DB08933,72,DB03128$h,
DB00821,DB13167,48,DB00551$h,
DB01201,DB00443,74,DB01248$t,
DB08994,DB04743,5,DB01370$t,
DB01037,DB00232,48,DB01023$h,
DB04576,DB09275,66,DB08899$t,
DB00982,DB04574,69,DB06441$h,
DB00539,DB00104,19,DB11256$h,
DB00604,DB01097,46,DB01018$t,
DB00898,DB08883,15,DB00362$t,
DB06287,DB01118,46,DB02638$t,
DB09076,DB00208,46,DB06698$t,
DB01014,DB00703,48,DB00209$t,
DB08822,DB00795,48,DB09068$h,
DB00376,DB00209,48,DB00320$h,
DB06710,DB08865,46,DB00501$t,
DB00373,DB01075,46,DB00603$t,
DB00896,DB06412,73,DB06799$t,
DB00415,DB00479,74,DB00851$h,
DB04898,DB00328,5,DB00608$h,
DB00373,DB00461,36,DB08800$t,
DB00248,DB06290,72,DB01435$t,
DB00635,DB00491,69,DB00296$t,
DB00635,DB00285,46,DB00678$t,
DB01421,DB09084,71,DB08811$h,
DB00608,DB00415,74,DB09209$t,
DB01097,DB01046,69,DB06287$t,
DB00469,DB00338,46,DB09220$t,
DB00469,DB00779,26,DB00661$h,
DB01098,DB00193,72,DB06725$h,
DB01014,DB08439,56,DB00721$h,
DB00448,DB01149,46,DB01567$h,
DB00232,DB00521,48,DB09031$h,
DB00530,DB09118,72,DB00982$h,
DB01609,DB00898,74,DB09279$t,
DB06145,DB06290,72,DB06201$t,
DB09027,DB06287,72,DB08912$h,
DB08908,DB01097,48,DB00914$h,
DB00714,DB01214,48,DB01160$h,
DB00635,DB06710,73,DB09162$h,
DB00612,DB09080,13,DB13139$h,
DB01201,DB01016,3,DB00816$h,
DB09477,DB00795,48,DB09278$h,
DB01201,DB01132,3,DB00672$h,
DB00278,DB00795,5,DB08824$t,
DB09147,DB00451,74,DB06203$h,
DB00195,DB13167,36,DB08897$t,
DB09084,DB00232,69,DB09321$t,
DB00351,DB00006,69,DB01295$t,
DB00484,DB01214,9,DB00855$h,
DB09166,DB00593,48,DB00413$h,
DB00457,DB01074,59,DB08910$h,
DB08984,DB01088,69,DB00694$t,
DB01545,DB00653,15,DB01158$t,
DB01320,DB00546,3,DB01202$h,
DB00608,DB00795,48,DB00169$h,
DB01267,DB00373,24,DB09272$h,
DB00227,DB00006,72,DB01092$t,
DB01097,DB00310,69,DB01224$t,
DB01088,DB00612,59,DB08869$t,
DB06287,DB00491,69,DB00205$h,
DB00476,DB00193,26,DB01365$t,
DB00328,DB00208,46,DB11586$t,
DB09477,DB00554,48,DB00296$h,
DB00530,DB09330,72,DB09154$t,
DB09076,DB00257,46,DB09090$t,
DB00232,DB00903,48,DB05812$t,
DB01201,DB00612,3,DB01244$h,
DB01014,DB09095,48,DB04842$h,
DB01097,DB01397,48,DB00232$t,
DB01214,DB08880,36,DB00409$h,
DB05266,DB01014,48,DB01333$h,
DB00722,DB00469,48,DB00834$h,
DB06154,DB00554,5,DB01614$h,
DB01403,DB00653,15,DB00846$t,
DB00635,DB00834,72,DB09084$h,
DB00349,DB00193,69,DB04878$h,
DB09093,DB00653,66,DB00205$t,
DB09053,DB00898,72,DB11363$t,
DB09076,DB00454,48,DB00829$t,
DB06204,DB00898,15,DB05015$h,
DB00216,DB00322,46,DB00531$t,
DB01320,DB08910,3,DB00829$h,
DB00554,DB00288,48,DB01215$h,
DB01214,DB01396,53,DB00397$t,
DB01589,DB06716,48,DB00104$t,
DB00448,DB00752,46,DB00548$t,
DB05541,DB06290,72,DB00243$t,
DB01097,DB00547,48,DB00603$h,
DB01175,DB02546,19,DB01061$t,
DB01201,DB00813,74,DB05541$h,
DB08881,DB06710,74,DB06704$t,
DB00321,DB01097,46,DB04794$t,
DB00400,DB04574,3,DB09280$h,
DB00881,DB01250,48,DB09021$h,
DB01275,DB13167,36,DB13025$t,
DB00451,DB00243,46,DB00396$t,
DB01088,DB00528,59,DB00703$h,
DB00684,DB00328,71,DB09241$h,
DB08912,DB01097,74,DB09030$t,
DB08910,DB00366,15,DB09198$t,
DB01214,DB00328,36,DB00570$t,
DB01214,DB01097,36,DB06690$h,
DB00328,DB09084,48,DB00999$t,
DB01618,DB09166,48,DB11989$t,
DB01250,DB00179,56,DB09543$t,
DB00091,DB08992,48,DB01142$h,
DB01250,DB06781,48,DB01337$h,
DB01421,DB05676,71,DB00730$h,
DB01567,DB06716,48,DB05630$t,
DB01097,DB02709,48,DB08860$t,
DB01114,DB00653,15,DB01041$t,
DB06710,DB08933,72,DB00468$t,
DB00240,DB00232,82,DB01043$t,
DB09166,DB09118,72,DB01581$h,
DB00898,DB00834,72,DB08974$t,
DB00193,DB00191,68,DB09096$t,
DB09204,DB01250,36,DB09054$h,
DB00376,DB01199,48,DB06636$t,
DB00104,DB01210,53,DB08801$h,
DB01178,DB01320,48,DB04573$t,
DB00559,DB01097,72,DB06145$t,
DB01010,DB00517,69,DB01044$t,
DB06695,DB06287,48,DB11596$t,
DB01136,DB01097,72,DB00424$t,
DB01097,DB00214,28,DB00549$t,
DB00193,DB00619,46,DB01170$h,
DB00193,DB00601,48,DB00977$t,
DB01097,DB00176,46,DB03793$h,
DB01544,DB06716,48,DB06203$h,
DB00896,DB00255,72,DB09330$h,
DB01067,DB01250,8,DB01209$h,
DB00328,DB01137,26,DB01414$t,
DB09075,DB08994,5,DB01348$h,
DB01214,DB01224,48,DB00950$h,
DB00232,DB01092,48,DB01273$t,
DB00653,DB00413,31,DB00714$t,
DB00530,DB00268,46,DB01010$t,
DB00273,DB04574,74,DB00764$t,
DB00924,DB00653,15,DB00267$t,
DB09076,DB00283,46,DB01615$t,
DB00257,DB08992,48,DB06827$t,
DB00307,DB00322,46,DB01436$t,
DB09295,DB00469,48,DB05630$t,
DB01440,DB08910,48,DB00358$h,
DB00469,DB00873,48,DB01606$h,
DB00455,DB01097,46,DB04911$t,
DB01201,DB01297,74,DB00544$t,
DB01236,DB00876,48,DB00438$h,
DB01088,DB00968,59,DB00888$t,
DB00910,DB06290,72,DB01614$h,
DB01275,DB01014,36,DB00568$h,
DB08907,DB04576,8,DB01107$t,
DB00469,DB01088,69,DB00575$t,
DB01014,DB07615,56,DB11079$h,
DB01201,DB01002,3,DB06707$h,
DB01401,DB04574,48,DB00486$t,
DB00635,DB00227,46,DB01264$t,
DB01021,DB00376,72,DB00673$t,
DB00946,DB04574,11,DB00324$h,
DB04898,DB01250,5,DB00750$h,
DB06287,DB00731,69,DB00425$t,
DB01289,DB00898,48,DB08916$h,
DB00443,DB04576,48,DB11342$h,
DB00469,DB00300,48,DB04868$h,
DB00816,DB00232,82,DB11079$t,
DB00682,DB00328,5,DB00211$h,
DB00679,DB01074,72,DB06738$t,
DB00328,DB08971,48,DB01384$h,
DB00708,DB00232,48,DB01043$h,
DB00554,DB01024,48,DB00230$h,
DB00469,DB09084,48,DB00489$h,
DB00181,DB00653,15,DB03754$t,
DB00586,DB00795,48,DB00548$h,
DB00373,DB00211,53,DB00859$t,
DB06710,DB00285,46,DB09281$h,
DB00898,DB01202,15,DB01627$h,
DB00775,DB01088,52,DB08797$t,
DB00818,DB08910,48,DB01321$t,
DB00530,DB08893,46,DB00126$t,
DB00195,DB00328,36,DB09072$h,
DB00193,DB01353,48,DB00484$h,
DB00469,DB09449,56,DB01097$t,
DB01201,DB06786,74,DB01074$h,
DB01214,DB08931,48,DB00486$t,
DB01201,DB00604,3,DB00639$h,
DB00448,DB06413,46,DB01234$h,
DB00468,DB06290,72,DB00655$t,
DB12364,DB00482,65,DB00255$t,
DB00492,DB06737,48,DB05219$h,
DB00232,DB00496,72,DB01108$t,
DB00006,DB00244,5,DB01017$h,
DB01250,DB01097,56,DB01097$h,
DB08910,DB08820,72,DB09099$h,
DB01198,DB06290,72,DB00988$h,
DB01201,DB04841,3,DB00394$h,
DB00328,DB09218,48,DB06708$t,
DB05812,DB06290,72,DB00346$t,
DB11268,DB00469,5,DB00768$h,
DB00530,DB01263,72,DB01435$t,
DB00794,DB00554,3,DB00656$h,
DB00997,DB00345,72,DB01219$h,
DB00318,DB08987,48,DB08800$t,
DB00924,DB09166,48,DB06155$t,
DB00843,DB09076,69,DB01501$h,
DB00653,DB00451,74,DB06802$h,
DB01201,DB01026,3,DB08860$t,
DB01250,DB00972,56,DB09054$t,
DB01195,DB01087,19,DB09536$t,
DB01142,DB00451,81,DB00871$h,
DB00694,DB00328,71,DB00816$t,
DB00946,DB00448,72,DB00792$t,
DB01161,DB08910,48,DB09488$h,
DB00373,DB01085,48,DB06825$t,
DB00512,DB01250,72,DB01581$t,
DB01097,DB00338,46,DB00811$h,
DB01178,DB00356,48,DB06243$t,
DB01421,DB06725,71,DB00768$h,
DB00682,DB08994,5,DB01511$h,
DB06716,DB00455,48,DB04967$t,
DB05294,DB01195,19,DB00916$h,
DB01214,DB06725,36,DB08822$h,
DB01014,DB00179,56,DB00708$h,
DB01201,DB00588,3,DB01044$h,
DB01088,DB00734,59,DB08822$t,
DB00870,DB00232,69,DB08965$t,
