d1,d2,type,split,Neg samples
DB06616,DB00289,72,DB00298$t,
DB00924,DB01595,48,DB09099$t,
DB00663,DB00887,82,DB00212$t,
DB00376,DB01433,48,DB00779$h,
DB00684,DB00314,20,DB00275$h,
DB09280,DB01013,74,DB08826$t,
DB00918,DB00582,72,DB00595$t,
DB00483,DB00462,48,DB08981$h,
DB08899,DB00615,74,DB00498$t,
DB01229,DB00643,48,DB01407$t,
DB01466,DB00976,46,DB00832$h,
DB00381,DB00582,46,DB00679$t,
DB08910,DB00091,46,DB01013$t,
DB00924,DB01149,46,DB00883$t,
DB06212,DB00255,72,DB01179$t,
DB01211,DB00757,19,DB06684$t,
DB00615,DB06694,74,DB06698$h,
DB00820,DB00176,46,DB06264$t,
DB01065,DB01080,48,DB01199$h,
DB04953,DB08910,48,DB05541$h,
DB08984,DB00310,69,DB00517$t,
DB00252,DB00757,3,DB00853$h,
DB00469,DB13158,48,DB01408$h,
DB00281,DB00976,46,DB01367$h,
DB01136,DB01240,59,DB00245$t,
DB01075,DB08910,48,DB01046$t,
DB05351,DB09054,46,DB09256$t,
DB06684,DB01069,48,DB00737$t,
DB01433,DB01563,48,DB08820$h,
DB01349,DB06290,72,DB06782$t,
DB09352,DB01171,70,DB01115$t,
DB06204,DB09245,48,DB01348$t,
DB13783,DB11660,69,DB00779$t,
DB01229,DB00883,48,DB08993$t,
DB00615,DB09074,74,DB00261$h,
DB01545,DB01588,48,DB00975$h,
DB00887,DB00732,16,DB00227$t,
DB00479,DB05676,71,DB00761$h,
DB00740,DB00176,46,DB01218$t,
DB00497,DB09238,46,DB01042$t,
DB01201,DB01224,74,DB00958$t,
DB00252,DB00887,28,DB00618$t,
DB00584,DB06212,67,DB08873$h,
DB00808,DB00289,46,DB04835$t,
DB00443,DB01252,69,DB00643$h,
DB08970,DB00977,72,DB00427$t,
DB00344,DB01264,72,DB11586$h,
DB01433,DB01395,48,DB01274$t,
DB00782,DB00462,48,DB00977$h,
DB13158,DB06710,73,DB06480$t,
DB01229,DB00987,48,DB00368$t,
DB01229,DB00880,48,DB09102$t,
DB08873,DB00976,46,DB00779$t,
DB13874,DB06290,72,DB09323$h,
DB00610,DB00289,70,DB09297$t,
DB01131,DB01263,46,DB01299$t,
DB13783,DB13158,48,DB00831$t,
DB01224,DB01263,72,DB00678$h,
DB00908,DB08903,19,DB09030$h,
DB01268,DB02513,46,DB04835$t,
DB00524,DB00245,72,DB09125$t,
DB01229,DB12332,48,DB00294$h,
DB00310,DB01092,48,DB01597$t,
DB04951,DB01013,48,DB06827$t,
DB00614,DB00490,48,DB01088$t,
DB00310,DB01036,72,DB00934$h,
DB01013,DB00843,48,DB06410$h,
DB09352,DB00245,75,DB00422$h,
DB00454,DB06212,48,DB00654$h,
DB00924,DB06216,48,DB08981$t,
DB00310,DB00521,48,DB09147$t,
DB01151,DB01171,48,DB04920$t,
DB00217,DB09238,59,DB00914$t,
DB01224,DB00889,19,DB00428$t,
DB00757,DB00320,46,DB01115$t,
DB00490,DB00520,46,DB09076$t,
DB00768,DB00443,48,DB06441$t,
DB06480,DB00908,72,DB00794$h,
DB00091,DB00976,46,DB00462$h,
DB00454,DB01545,48,DB01136$h,
DB00490,DB03793,46,DB00649$t,
DB01047,DB00310,82,DB00990$h,
DB09280,DB13158,74,DB00955$h,
DB00488,DB00924,29,DB00352$t,
DB01224,DB13025,48,DB01097$h,
DB00586,DB00487,26,DB09154$t,
DB00503,DB01264,74,DB00474$h,
DB01229,DB08873,46,DB01181$h,
DB08906,DB00487,48,DB04845$t,
DB01229,DB00091,46,DB00578$h,
DB00494,DB01367,48,DB11148$h,
DB13879,DB08880,72,DB11994$t,
DB00708,DB08910,48,DB09230$t,
DB00213,DB01264,46,DB01077$t,
DB04552,DB00591,48,DB09272$t,
DB00821,DB05676,48,DB01101$t,
DB00762,DB06290,72,DB01340$t,
DB01192,DB00494,48,DB00314$h,
DB00519,DB00977,74,DB09099$t,
DB02709,DB05676,48,DB04896$h,
DB11575,DB00976,46,DB00537$t,
DB00591,DB01059,48,DB00832$t,
DB00908,DB00924,19,DB00401$t,
DB01229,DB01076,48,DB06684$h,
DB05351,DB00630,69,DB08875$h,
DB00835,DB09238,46,DB01250$t,
DB06684,DB00215,48,DB00833$h,
DB01621,DB00582,46,DB06825$t,
DB00908,DB01081,48,DB00562$h,
DB00193,DB08910,48,DB00363$t,
DB00757,DB00674,19,DB00381$t,
DB04572,DB01601,46,DB01062$t,
DB00872,DB01224,72,DB09276$t,
DB00220,DB00914,69,DB00517$t,
DB00542,DB06212,67,DB00652$h,
DB01168,DB01102,48,DB00921$t,
DB04951,DB06739,48,DB00280$h,
DB01110,DB06290,72,DB00769$t,
DB00820,DB00227,46,DB01162$t,
DB04572,DB00263,46,DB00165$t,
DB01100,DB01433,48,DB00215$t,
DB01396,DB01264,46,DB00961$t,
DB00278,DB05676,5,DB00449$h,
DB01220,DB06713,74,DB06789$t,
DB09065,DB00977,74,DB09293$t,
DB01115,DB06290,72,DB09074$t,
DB06723,DB13158,2,DB00892$t,
DB00327,DB00887,48,DB09345$h,
DB00615,DB00333,74,DB00469$h,
DB01401,DB01013,48,DB11915$h,
DB01390,DB13158,2,DB01575$h,
DB00842,DB00582,46,DB00679$t,
DB00494,DB01626,48,DB00654$t,
DB01045,DB13158,74,DB11231$h,
DB00682,DB01013,5,DB06709$h,
DB00324,DB00976,46,DB00186$t,
DB00615,DB00324,3,DB01396$h,
DB05676,DB06737,48,DB01076$t,
DB00962,DB01264,46,DB00409$h,
DB13158,DB01185,73,DB01126$t,
DB09068,DB00976,46,DB11254$t,
DB00490,DB01601,46,DB00530$t,
DB01189,DB01080,48,DB01133$t,
DB00490,DB01091,46,DB08911$h,
DB09324,DB01177,74,DB00581$h,
DB00312,DB01229,3,DB01232$h,
DB00738,DB06290,72,DB08930$h,
DB01168,DB01608,48,DB06663$h,
DB00490,DB00793,46,DB09323$t,
DB09570,DB01101,46,DB00182$t,
DB01201,DB01240,3,DB09038$h,
DB00925,DB09292,48,DB00217$t,
DB00615,DB00567,3,DB00730$h,
DB01171,DB00625,46,DB06795$h,
DB00647,DB00494,48,DB01283$h,
DB00366,DB01171,1,DB00355$h,
DB00289,DB00283,46,DB00775$t,
DB06616,DB01078,57,DB01615$t,
DB01168,DB00657,59,DB01229$t,
DB00669,DB01224,48,DB01119$h,
DB00615,DB00454,3,DB01053$h,
DB03128,DB06595,46,DB00273$t,
DB00723,DB01168,70,DB00715$t,
DB00960,DB01182,72,DB01164$h,
DB00924,DB09238,46,DB06802$t,
DB01227,DB01168,48,DB00664$t,
DB00875,DB00908,32,DB00369$h,
DB01069,DB04572,46,DB00827$t,
DB08991,DB00443,48,DB01339$h,
DB00831,DB01224,48,DB01336$h,
DB01171,DB09224,48,DB01708$t,
DB00206,DB01433,48,DB00370$h,
DB01182,DB01156,72,DB00870$t,
DB00462,DB00813,48,DB01431$t,
DB00715,DB01168,48,DB00515$h,
DB08912,DB00908,74,DB00153$h,
DB08807,DB05676,36,DB08913$t,
DB01435,DB00310,69,DB06810$h,
DB06810,DB05676,71,DB01044$t,
DB06288,DB00494,48,DB01168$h,
DB00591,DB00681,82,DB06290$h,
DB00490,DB01263,46,DB06715$t,
DB00448,DB06290,72,DB06711$h,
DB00908,DB00520,72,DB12364$t,
DB01065,DB00494,48,DB00784$h,
DB01224,DB00736,46,DB00606$t,
DB00590,DB00582,46,DB02959$t,
DB00904,DB06290,72,DB00282$h,
DB01097,DB00591,48,DB00126$h,
DB00912,DB01168,8,DB01121$h,
DB00918,DB00976,72,DB01034$t,
DB00799,DB01685,46,DB00443$t,
DB01229,DB01042,48,DB08797$h,
DB06145,DB01264,46,DB00310$t,
DB00875,DB00976,19,DB03756$h,
DB00717,DB00976,46,DB09048$t,
DB06770,DB01264,72,DB00446$h,
DB01104,DB01168,48,DB06209$h,
DB01251,DB00582,72,DB04876$t,
DB04845,DB00582,72,DB00027$t,
DB06684,DB00176,72,DB06723$t,
DB06216,DB00976,46,DB00691$t,
DB00310,DB00421,48,DB01053$h,
DB08918,DB00182,48,DB11660$t,
DB00420,DB00494,48,DB00360$h,
DB00783,DB01264,46,DB00217$t,
DB08984,DB08819,69,DB00519$h,
DB00335,DB03128,48,DB13158$h,
DB08916,DB01229,72,DB00395$h,
DB00490,DB00508,48,DB09054$h,
DB01098,DB06290,72,DB00190$h,
DB06282,DB00582,46,DB06268$t,
DB00487,DB01377,66,DB00838$t,
DB00333,DB08910,48,DB06769$t,
DB00490,DB09071,48,DB01332$t,
DB00395,DB00470,15,DB01240$h,
DB00750,DB00494,48,DB01218$t,
DB01227,DB00310,48,DB08797$t,
DB12332,DB00582,46,DB09211$h,
DB00182,DB00657,59,DB06817$h,
DB00310,DB01275,48,DB00314$t,
DB06802,DB08819,69,DB01191$h,
DB00182,DB08801,75,DB01113$h,
DB06697,DB00582,46,DB06819$h,
DB06684,DB09225,48,DB00325$t,
DB00582,DB06694,48,DB01058$h,
DB00490,DB01433,48,DB00713$h,
DB00316,DB09238,46,DB00741$t,
DB00392,DB00908,48,DB06626$h,
DB01240,DB01612,48,DB01297$t,
DB00908,DB08933,72,DB00389$h,
DB01024,DB00310,69,DB01033$h,
DB00297,DB01229,48,DB00300$t,
DB01131,DB06595,46,DB00801$h,
DB00908,DB01169,32,DB00271$t,
DB00784,DB08819,69,DB00543$t,
DB00615,DB00204,3,DB00212$h,
DB00757,DB00916,19,DB09008$h,
DB00443,DB06819,69,DB00732$t,
DB01236,DB00494,48,DB11136$h,
DB00656,DB00924,48,DB01436$h,
DB01171,DB00601,48,DB00165$h,
DB00914,DB00289,46,DB09300$t,
DB00420,DB01131,72,DB01263$h,
DB00884,DB00976,46,DB00214$t,
DB01424,DB01171,46,DB06691$h,
DB01227,DB08910,48,DB01511$h,
DB00310,DB01144,48,DB06410$t,
DB01433,DB01151,48,DB08807$t,
DB01433,DB06770,48,DB02513$h,
DB01418,DB00636,5,DB09015$h,
DB00615,DB11817,3,DB00987$h,
DB00615,DB00757,3,DB00470$h,
DB00519,DB05676,48,DB00408$h,
DB01250,DB01240,69,DB11363$h,
DB06237,DB01264,72,DB09231$t,
DB00471,DB00289,46,DB08932$t,
DB00708,DB00182,68,DB00259$t,
DB06216,DB01433,48,DB00515$h,
DB00637,DB09238,46,DB06274$h,
DB00977,DB00990,69,DB01618$t,
DB00682,DB01033,11,DB00255$h,
DB09543,DB00887,28,DB01227$t,
DB00924,DB08873,46,DB01194$t,
DB11737,DB00277,46,DB00567$t,
DB00181,DB08910,48,DB00634$h,
DB08822,DB05676,48,DB11362$h,
DB00619,DB01181,10,DB00898$t,
DB00312,DB00443,74,DB00308$h,
DB00696,DB01171,48,DB00327$h,
DB01169,DB01240,48,DB13179$t,
DB00921,DB00976,46,DB00441$h,
DB00240,DB00582,46,DB01023$t,
DB13158,DB01010,48,DB09224$t,
DB01263,DB00582,46,DB00450$t,
DB00762,DB01078,57,DB00917$t,
DB08912,DB00615,74,DB09166$h,
DB01264,DB04878,69,DB06713$h,
DB00732,DB01433,48,DB00779$h,
DB00193,DB01545,48,DB00185$h,
DB08880,DB00443,48,DB00392$t,
DB00615,DB06684,74,DB00518$t,
DB01114,DB00582,46,DB06414$t,
DB09216,DB13158,48,DB01050$t,
DB00470,DB00359,72,DB00369$h,
DB00490,DB00486,15,DB09082$t,
DB00924,DB13872,48,DB09278$t,
DB01102,DB00310,82,DB01110$h,
DB01013,DB06819,69,DB08824$h,
DB00820,DB00320,46,DB01180$h,
DB01168,DB00869,59,DB09094$t,
DB00615,DB01263,3,DB06825$h,
DB01463,DB00494,48,DB00491$t,
DB01421,DB02709,71,DB00205$t,
DB04951,DB09091,48,DB09265$t,
DB00969,DB00289,46,DB00429$t,
DB12026,DB00289,46,DB11231$h,
DB00690,DB00470,15,DB00698$h,
DB00657,DB09238,59,DB09042$t,
DB05676,DB01097,48,DB00604$h,
DB01229,DB00290,48,DB09079$h,
DB11575,DB00289,46,DB00783$t,
DB01103,DB01264,46,DB03756$h,
DB00615,DB01034,72,DB01111$h,
DB00185,DB01149,46,DB08883$t,
DB00615,DB04845,74,DB01221$h,
DB00472,DB04572,46,DB00392$t,
DB00813,DB00976,72,DB00275$h,
DB00735,DB08819,69,DB00470$t,
DB01124,DB00182,8,DB01166$h,
DB00924,DB01580,48,DB11610$h,
DB04572,DB09063,72,DB00749$t,
DB13158,DB00827,48,DB00441$h,
DB00615,DB01183,3,DB00706$h,
DB00697,DB06204,15,DB01303$t,
DB08899,DB00757,74,DB06209$h,
DB00320,DB00443,48,DB11135$t,
DB00887,DB01336,16,DB00498$t,
DB00734,DB01264,72,DB00917$h,
DB00396,DB00914,69,DB09288$h,
DB00615,DB01149,3,DB04841$h,
DB01229,DB09054,46,DB00908$t,
DB00904,DB00757,19,DB06694$t,
DB06212,DB00537,72,DB00130$t,
DB06684,DB01621,48,DB00136$t,
DB00182,DB00805,70,DB00248$h,
DB00924,DB09082,48,DB06216$h,
DB06267,DB00925,9,DB06218$h,
DB01114,DB08910,48,DB01291$t,
DB00808,DB00582,46,DB01591$t,
DB00182,DB00885,75,DB01001$h,
DB01182,DB00014,19,DB00988$t,
DB01168,DB00678,59,DB00966$h,
DB00228,DB00470,15,DB06626$t,
DB00363,DB09238,46,DB00275$h,
DB00591,DB00582,72,DB01096$h,
DB06684,DB00904,63,DB00979$t,
DB00280,DB00582,46,DB01216$t,
DB00498,DB00487,5,DB00975$h,
DB01178,DB06204,15,DB01093$h,
DB01412,DB06290,46,DB00179$t,
DB01589,DB06290,72,DB09156$h,
DB09204,DB01240,48,DB01035$t,
DB00395,DB00494,48,DB00618$h,
DB00245,DB00289,46,DB01240$h,
DB05676,DB02187,48,DB00979$h,
DB00547,DB00887,82,DB05541$h,
DB00531,DB08910,14,DB00494$h,
DB00890,DB00582,46,DB09209$t,
DB01229,DB01601,46,DB00364$h,
DB01171,DB00503,46,DB09082$h,
DB00870,DB01240,69,DB08801$t,
DB00239,DB00213,46,DB00846$t,
DB00605,DB01013,48,DB01010$h,
DB00843,DB00289,46,DB06228$t,
DB00443,DB00491,69,DB01014$t,
DB01224,DB09065,72,DB00917$h,
DB01433,DB06288,48,DB09018$t,
DB09570,DB00468,46,DB04911$t,
DB01224,DB00715,19,DB04967$h,
DB00615,DB08820,72,DB09080$h,
DB01171,DB00800,59,DB00735$h,
DB06204,DB09039,46,DB06203$t,
DB11148,DB06204,15,DB00288$h,
DB00247,DB00289,48,DB01044$t,
DB00615,DB01141,72,DB01082$t,
DB01224,DB08893,19,DB01336$h,
DB00182,DB00497,48,DB09117$t,
DB00443,DB01185,73,DB09097$h,
DB00908,DB01227,48,DB00246$t,
DB01080,DB05271,31,DB00304$t,
DB04951,DB01396,57,DB06713$t,
DB00788,DB00591,48,DB01033$h,
DB00295,DB00494,48,DB00324$t,
DB00494,DB01017,15,DB00656$t,
DB02513,DB00884,48,DB00549$t,
DB01359,DB09238,59,DB06414$h,
DB00908,DB00673,72,DB00551$h,
DB09053,DB00443,72,DB06739$t,
DB00310,DB00419,69,DB00625$t,
DB06212,DB01098,72,DB01104$h,
DB00615,DB01184,3,DB00589$h,
DB00722,DB00887,48,DB00794$t,
DB00605,DB00310,69,DB00805$t,
DB00820,DB00287,9,DB09230$h,
DB01433,DB00980,48,DB13783$h,
DB00908,DB09104,71,DB06605$h,
DB01010,DB00245,69,DB01553$h,
DB00591,DB00310,82,DB00822$h,
DB00490,DB00254,46,DB01094$t,
DB00636,DB00673,72,DB01168$t,
DB00195,DB05676,36,DB08822$t,
DB05239,DB00976,72,DB04938$t,
DB00749,DB00443,48,DB00318$t,
DB00679,DB00182,72,DB00737$t,
DB00490,DB09017,48,DB09008$h,
DB01171,DB00287,59,DB08868$h,
DB04951,DB08819,69,DB06203$t,
DB11737,DB01211,46,DB00385$h,
DB00179,DB00443,48,DB06228$t,
DB01320,DB00443,74,DB04878$t,
DB00966,DB05676,48,DB01586$t,
DB05541,DB09330,72,DB00134$h,
DB00310,DB00472,54,DB09015$t,
DB01229,DB00484,48,DB00177$t,
DB05541,DB00758,46,DB00757$h,
DB00575,DB01078,24,DB01251$h,
DB00448,DB00582,72,DB01114$h,
DB01171,DB00808,59,DB00634$t,
DB01215,DB01433,48,DB08993$t,
DB00252,DB00443,74,DB00178$h,
DB01045,DB00976,3,DB00515$h,
DB01174,DB00490,3,DB06589$h,
DB05351,DB00625,46,DB00605$t,
DB01141,DB09238,48,DB00672$t,
DB09204,DB00925,48,DB00981$t,
DB00182,DB00575,59,DB01431$t,
DB01240,DB01236,48,DB08795$t,
DB04951,DB01325,69,DB09021$h,
DB01621,DB00914,69,DB01299$h,
DB01200,DB00976,46,DB00331$t,
DB08912,DB11737,74,DB00527$t,
DB00564,DB00820,74,DB08860$t,
DB00820,DB00869,9,DB12161$h,
DB06684,DB00496,46,DB00202$t,
DB00678,DB01685,46,DB09063$h,
DB01216,DB01264,46,DB01136$h,
DB01319,DB00976,46,DB08994$t,
DB00615,DB00916,3,DB00734$h,
DB00182,DB06704,69,DB13146$h,
DB01227,DB00470,15,DB00211$t,
DB01045,DB11737,3,DB01166$h,
DB00185,DB00264,46,DB01275$h,
DB01433,DB09286,48,DB01054$t,
DB01067,DB00182,8,DB00851$h,
DB01224,DB01614,48,DB01181$h,
DB09054,DB00582,72,DB00310$h,
