d1,d2,type,split,Neg samples
DB00409,DB00289,46,DB08930$t,
DB09143,DB01072,72,DB01191$t,
DB00390,DB01195,72,DB00668$h,
DB00744,DB00770,69,DB01216$t,
DB00842,DB01142,48,DB00592$h,
DB00323,DB08907,48,DB01249$t,
DB01142,DB00224,74,DB00916$t,
DB00233,DB00588,48,DB01147$h,
DB12532,DB01142,48,DB01168$h,
DB01002,DB00289,46,DB11342$t,
DB00461,DB00687,48,DB06799$t,
DB00686,DB08797,5,DB11156$h,
DB01095,DB00541,72,DB00726$t,
DB00959,DB00289,46,DB01582$t,
DB03756,DB00440,46,DB00780$t,
DB08931,DB00188,46,DB06637$t,
DB01320,DB09041,74,DB09214$h,
DB01069,DB04572,46,DB01603$t,
DB00519,DB00622,48,DB00608$h,
DB01595,DB01178,48,DB09220$h,
DB01558,DB00726,48,DB13783$t,
DB08907,DB00283,46,DB09225$t,
DB00476,DB00349,46,DB11921$t,
DB00349,DB00957,74,DB01019$t,
DB01289,DB08907,8,DB00641$h,
DB08896,DB01254,72,DB01001$h,
DB00590,DB01116,59,DB00678$h,
DB00751,DB00349,46,DB01241$t,
DB00788,DB00884,48,DB06694$h,
DB00465,DB13167,48,DB01120$h,
DB12598,DB00686,5,DB01083$h,
DB09143,DB00320,72,DB00836$t,
DB00268,DB09074,46,DB00216$t,
DB01623,DB00726,48,DB00653$h,
DB01100,DB00281,46,DB00969$t,
DB00425,DB00673,72,DB00683$t,
DB00519,DB04920,48,DB00453$t,
DB00980,DB01142,48,DB00282$h,
DB01014,DB00884,48,DB01128$t,
DB11348,DB09090,69,DB01186$t,
DB06589,DB01100,72,DB13145$t,
DB00175,DB09074,46,DB01327$t,
DB00338,DB00884,69,DB00925$t,
DB04844,DB01100,48,DB00469$t,
DB01351,DB01297,74,DB00180$h,
DB01595,DB00660,48,DB00873$h,
DB00297,DB01437,48,DB06636$t,
DB04948,DB00320,70,DB00613$t,
DB00708,DB00297,48,DB00948$h,
DB00820,DB02703,72,DB01295$t,
DB01100,DB02546,19,DB00234$h,
DB06228,DB00461,5,DB08864$h,
DB00433,DB01295,59,DB00758$h,
DB00297,DB01615,48,DB01349$h,
DB01137,DB01254,19,DB01139$h,
DB01325,DB01067,69,DB01015$h,
DB01609,DB01138,74,DB00593$h,
DB01045,DB00193,3,DB01120$h,
DB06770,DB00349,46,DB00369$t,
DB01149,DB00193,26,DB00347$t,
DB01142,DB00847,69,DB08808$t,
DB00390,DB00283,46,DB00221$t,
DB00474,DB01200,59,DB01232$t,
DB00425,DB00405,15,DB09134$t,
DB00936,DB00630,48,DB09555$t,
DB00006,DB00469,5,DB00929$h,
DB00461,DB01324,69,DB01296$t,
DB00428,DB00744,71,DB09218$h,
DB04572,DB01078,57,DB00369$t,
DB00388,DB00289,70,DB00853$h,
DB01295,DB00768,36,DB00849$t,
DB06690,DB00726,48,DB01348$t,
DB01100,DB01149,72,DB06791$h,
DB04871,DB00193,69,DB06694$h,
DB01320,DB01142,3,DB01121$h,
DB00831,DB01100,48,DB01410$h,
DB00474,DB01202,48,DB13925$h,
DB00227,DB01254,72,DB11691$t,
DB00953,DB01142,48,DB00776$t,
DB01142,DB09118,72,DB08802$t,
DB01067,DB08865,46,DB00178$t,
DB00590,DB06413,46,DB00540$t,
DB00461,DB00774,69,DB01580$t,
DB01174,DB01029,3,DB13874$h,
DB00350,DB04948,59,DB00764$t,
DB01124,DB00738,8,DB01628$h,
DB00297,DB09073,72,DB00948$t,
DB00814,DB00487,26,DB00535$h,
DB06237,DB00195,9,DB09449$h,
DB00531,DB01169,14,DB00515$h,
DB01067,DB08882,8,DB05381$t,
DB01045,DB00744,3,DB01033$h,
DB00820,DB01158,9,DB01403$h,
DB00806,DB01029,59,DB00491$t,
DB09074,DB00872,72,DB00282$t,
DB12598,DB00531,48,DB01044$t,
DB01050,DB00440,46,DB12924$h,
DB00852,DB01100,60,DB01618$h,
DB00346,DB08931,59,DB00781$t,
DB00472,DB00349,46,DB06742$t,
DB01067,DB01032,42,DB00854$t,
DB00425,DB00433,15,DB08824$h,
DB00696,DB00289,46,DB01065$t,
DB00402,DB00349,48,DB00517$h,
DB01067,DB06717,72,DB01174$h,
DB00897,DB01142,48,DB00258$h,
DB00531,DB00262,14,DB00759$h,
DB01100,DB09065,72,DB00430$h,
DB01370,DB09095,2,DB00831$h,
DB00519,DB01399,48,DB00275$t,
DB00564,DB00006,3,DB11614$h,
DB08907,DB00263,46,DB01076$t,
DB00909,DB00289,46,DB01626$h,
DB04948,DB00765,59,DB00934$h,
DB09570,DB04868,46,DB00450$h,
DB00425,DB00697,15,DB00400$t,
DB00425,DB00313,15,DB01106$h,
DB00252,DB04572,3,DB00781$h,
DB04948,DB01392,36,DB01353$h,
DB01100,DB06290,72,DB01328$h,
DB00373,DB00590,29,DB01032$t,
DB01229,DB01254,72,DB09320$h,
DB00373,DB00519,48,DB00417$t,
DB00726,DB01348,72,DB08824$t,
DB00738,DB06335,69,DB00798$t,
DB00465,DB00605,48,DB08865$t,
DB00796,DB00440,67,DB09166$h,
DB01075,DB01029,46,DB00278$t,
DB00310,DB02638,59,DB00273$h,
DB01397,DB00487,74,DB00955$h,
DB00925,DB00232,48,DB11793$h,
DB00818,DB09074,46,DB00027$t,
DB00531,DB08875,14,DB00936$h,
DB00686,DB00784,5,DB06243$h,
DB00252,DB09090,72,DB01401$h,
DB00591,DB00487,48,DB06288$h,
DB09286,DB00881,48,DB08984$t,
DB00946,DB00465,5,DB01172$h,
DB00425,DB00690,15,DB00857$h,
DB00875,DB00366,15,DB00631$t,
DB00641,DB00519,72,DB08964$h,
DB01029,DB01076,48,DB00957$h,
DB00991,DB00440,46,DB00792$h,
DB00474,DB00344,3,DB04794$h,
DB12598,DB01223,74,DB00300$h,
DB06237,DB00872,72,DB00313$t,
DB00881,DB09216,48,DB13146$t,
DB00726,DB09042,63,DB00822$h,
DB00514,DB01142,48,DB08992$t,
DB00953,DB01100,48,DB01603$h,
DB00961,DB01142,48,DB00978$t,
DB08907,DB01601,46,DB01188$t,
DB08899,DB01595,74,DB01111$t,
DB00289,DB09065,72,DB00428$t,
DB06267,DB00214,9,DB01133$h,
DB01100,DB02703,72,DB00326$h,
DB00726,DB00397,48,DB11136$t,
DB00232,DB00881,48,DB11121$h,
DB00590,DB00696,4,DB04835$h,
DB01577,DB00875,60,DB00218$h,
DB08910,DB09074,46,DB00872$t,
DB09146,DB00535,74,DB06827$h,
DB06237,DB05521,72,DB06689$h,
DB00193,DB00805,26,DB00262$t,
DB01545,DB09225,48,DB00381$t,
DB09049,DB00238,72,DB09536$t,
DB00726,DB08872,48,DB00682$h,
DB00681,DB00590,48,DB01349$t,
DB01029,DB04743,48,DB01030$t,
DB08882,DB00166,8,DB00982$h,
DB00590,DB00283,46,DB00999$t,
DB09074,DB09054,72,DB00239$h,
DB01238,DB09071,48,DB00548$t,
DB01254,DB06695,76,DB12532$t,
DB00615,DB09570,74,DB01463$h,
DB06777,DB00289,46,DB00523$t,
DB01138,DB01076,48,DB00300$h,
DB01440,DB01595,48,DB01131$h,
DB00876,DB02638,59,DB13872$h,
DB00987,DB01254,72,DB09216$h,
DB00425,DB00656,15,DB00982$t,
DB00297,DB00188,46,DB08906$t,
DB00474,DB00593,48,DB09091$t,
DB00321,DB00881,72,DB01138$t,
DB06702,DB11315,48,DB01251$t,
DB00514,DB01254,72,DB06827$t,
DB00590,DB09236,59,DB01297$t,
DB00564,DB01142,3,DB00750$h,
DB00911,DB09074,46,DB01327$h,
DB00370,DB01100,15,DB06654$h,
DB00353,DB00519,72,DB00978$t,
DB01223,DB00201,46,DB01249$t,
DB00465,DB01024,48,DB00540$t,
DB01356,DB00726,34,DB01296$h,
DB09071,DB00582,72,DB01613$h,
DB00686,DB00233,5,DB00782$h,
DB00641,DB00349,46,DB08895$t,
DB00519,DB01143,59,DB01176$t,
DB05294,DB00440,19,DB05676$h,
DB09049,DB00188,72,DB00493$t,
DB00425,DB09063,72,DB00104$t,
DB00875,DB06716,48,DB09214$h,
DB00297,DB09118,72,DB04951$t,
DB00346,DB04948,59,DB01216$h,
DB08822,DB08931,48,DB08908$h,
DB06695,DB00686,5,DB00630$h,
DB09073,DB00289,46,DB01045$t,
DB05528,DB00675,79,DB00598$t,
DB00474,DB00679,48,DB00531$t,
DB01186,DB01217,48,DB09269$t,
DB00206,DB01100,48,DB01298$t,
DB00006,DB00821,5,DB01186$h,
DB00465,DB00240,48,DB01141$t,
DB01173,DB00193,15,DB00867$h,
DB00945,DB00884,48,DB00492$h,
DB00881,DB06802,48,DB11581$h,
DB01394,DB01595,72,DB01114$h,
DB01174,DB01595,3,DB11148$h,
DB01595,DB00748,48,DB00968$t,
DB00541,DB00502,72,DB09323$h,
DB01142,DB00203,46,DB05528$t,
DB00820,DB00880,9,DB04573$h,
DB00573,DB08906,48,DB01051$t,
DB13783,DB00590,69,DB00220$h,
DB00630,DB01172,23,DB00428$h,
DB00297,DB01020,48,DB08911$t,
DB00537,DB00289,19,DB06827$t,
DB00472,DB00726,48,DB08899$t,
DB00864,DB08907,69,DB00880$h,
DB06237,DB01029,9,DB09279$h,
DB01142,DB00470,15,DB00284$t,
DB00418,DB01297,74,DB00564$h,
DB00258,DB00884,74,DB08996$t,
DB06724,DB09095,2,DB08987$h,
DB01559,DB00289,46,DB00728$t,
DB00390,DB00573,72,DB09094$h,
DB00670,DB00193,48,DB00771$h,
DB00323,DB00232,48,DB09570$t,
DB00706,DB00590,48,DB01227$h,
DB00875,DB08865,19,DB01004$t,
DB00572,DB00193,48,DB04946$t,
DB00210,DB00232,69,DB01208$h,
DB00744,DB00201,46,DB01624$t,
DB01164,DB09090,69,DB01433$t,
DB01171,DB00519,59,DB00285$t,
DB00884,DB00175,48,DB06441$t,
DB00474,DB00381,59,DB01022$t,
DB00881,DB00744,48,DB00753$h,
DB00674,DB00349,46,DB06201$h,
DB01142,DB09048,72,DB00968$h,
DB01100,DB00752,48,DB09323$t,
DB00521,DB00289,46,DB00425$t,
DB00668,DB00232,82,DB00763$t,
DB00490,DB01254,72,DB00794$h,
DB00491,DB00166,8,DB06767$h,
DB00241,DB00726,48,DB06218$t,
DB08439,DB00232,69,DB09083$t,
DB00738,DB06700,8,DB09076$h,
DB09049,DB00970,72,DB00408$h,
DB00474,DB13025,48,DB06708$h,
DB09220,DB00590,59,DB00764$t,
DB01591,DB09074,46,DB00985$h,
DB00390,DB08816,72,DB00838$h,
DB01138,DB09063,72,DB06690$t,
DB00297,DB01075,46,DB09118$t,
DB01100,DB00472,19,DB01359$h,
DB00297,DB00298,48,DB06764$h,
DB01401,DB00884,48,DB09143$h,
DB01595,DB00270,46,DB00501$t,
DB00166,DB00515,69,DB00429$t,
DB09071,DB09128,48,DB00345$h,
DB01254,DB00582,19,DB00349$h,
DB00297,DB00489,72,DB00428$h,
DB01112,DB01142,66,DB06202$t,
DB01028,DB00349,46,DB00324$h,
DB09071,DB00484,15,DB00780$h,
DB00794,DB00297,3,DB01241$h,
DB00297,DB00922,48,DB01263$t,
DB00744,DB00177,46,DB09227$t,
DB00875,DB09345,48,DB09449$h,
DB04948,DB08807,24,DB01220$t,
DB00193,DB00270,46,DB01098$t,
DB09102,DB01254,72,DB00630$h,
DB01142,DB00816,48,DB01409$h,
DB01233,DB01295,53,DB00391$t,
DB01173,DB01595,15,DB00254$t,
DB09095,DB00621,73,DB01390$t,
DB00531,DB00752,46,DB01339$t,
DB00349,DB00673,72,DB00818$t,
DB00726,DB00723,83,DB00832$h,
DB00238,DB00390,3,DB00760$h,
DB01595,DB01284,79,DB00947$t,
DB01295,DB09212,36,DB00283$t,
DB00477,DB00349,46,DB00864$t,
DB00588,DB00545,48,DB01194$h,
DB04946,DB08907,69,DB09084$t,
DB01545,DB06594,48,DB00324$h,
DB00310,DB00590,48,DB00914$t,
DB00390,DB01601,72,DB01074$h,
DB08860,DB00289,72,DB06626$t,
DB01254,DB08868,33,DB00349$t,
DB00297,DB00321,48,DB01207$h,
DB00390,DB08976,72,DB00928$t,
DB00390,DB05521,72,DB08883$h,
DB06216,DB00738,19,DB00381$h,
DB09285,DB00461,48,DB01073$h,
DB00541,DB06772,72,DB11362$h,
DB01399,DB09095,48,DB01195$t,
DB00598,DB00461,36,DB09071$h,
DB01142,DB01101,46,DB00548$t,
DB06739,DB00232,69,DB06290$t,
DB01223,DB09074,46,DB09085$t,
DB01036,DB00193,48,DB00872$t,
DB00596,DB00827,48,DB00250$h,
DB00465,DB00487,26,DB08970$h,
DB00820,DB00177,9,DB00889$h,
DB01142,DB09220,59,DB00957$t,
DB00353,DB01297,18,DB00993$h,
DB00474,DB00277,74,DB01338$h,
DB09041,DB09230,48,DB01345$h,
DB00866,DB00881,59,DB09039$t,
DB01100,DB00656,19,DB00684$t,
DB00623,DB13595,66,DB09338$h,
DB01100,DB00379,46,DB01077$h,
DB00332,DB09272,38,DB00679$t,
DB00353,DB00531,48,DB00560$h,
DB00461,DB00201,46,DB09230$h,
DB09049,DB06702,76,DB09293$h,
DB00531,DB00276,14,DB00887$h,
DB00433,DB00349,46,DB00668$t,
DB00738,DB00582,46,DB06589$h,
DB00524,DB02638,59,DB00889$t,
DB00545,DB01226,16,DB06717$h,
DB00590,DB01240,59,DB06145$t,
DB06207,DB00590,72,DB01255$t,
DB00800,DB00881,59,DB01422$t,
DB00295,DB00440,46,DB01093$t,
DB06772,DB00351,48,DB00727$t,
DB00875,DB00218,19,DB00695$t,
DB09282,DB00881,59,DB01362$h,
DB00584,DB08907,67,DB09000$t,
DB09049,DB01032,72,DB00655$t,
DB00805,DB01295,53,DB00437$t,
DB00541,DB01103,72,DB06441$h,
DB06237,DB00238,72,DB00385$h,
DB06267,DB00876,9,DB00947$h,
DB00744,DB00243,46,DB01431$t,
DB00738,DB01420,8,DB06637$h,
DB04839,DB00390,57,DB00298$t,
DB00349,DB00909,48,DB01621$t,
DB09283,DB00233,48,DB00469$h,
DB09143,DB01149,72,DB04835$t,
DB00477,DB00193,69,DB00740$h,
DB01138,DB00619,46,DB01262$h,
DB00252,DB00639,72,DB06626$t,
DB00461,DB00469,48,DB01165$h,
DB00519,DB00869,59,DB02513$h,
DB13595,DB00846,2,DB01878$h,
DB00820,DB00373,9,DB00488$h,
DB00461,DB00770,69,DB00274$t,
DB00390,DB01014,72,DB11254$h,
DB00234,DB01254,72,DB00753$t,
DB01339,DB00193,48,DB00515$t,
DB00738,DB08864,19,DB00294$h,
DB09570,DB01403,46,DB01238$h,
DB01100,DB06204,15,DB11943$t,
DB00908,DB00639,72,DB01106$t,
DB00563,DB00744,72,DB00388$t,
DB00584,DB00289,46,DB11126$t,
DB06267,DB00521,9,DB00782$h,
DB00390,DB09216,72,DB00890$h,
DB00519,DB00977,74,DB01186$h,
DB09034,DB01142,15,DB00774$h,
DB00625,DB09090,74,DB00346$h,
DB06237,DB00966,9,DB00527$h,
DB08815,DB09074,72,DB01411$h,
DB01067,DB01039,8,DB00998$t,
DB00744,DB01077,48,DB01656$t,
DB00531,DB06710,14,DB00450$h,
DB00584,DB00233,36,DB00959$h,
DB00440,DB00661,46,DB11817$t,
DB00875,DB00252,48,DB00153$t,
DB00474,DB00661,59,DB09214$t,
DB00541,DB00602,72,DB00153$t,
DB00337,DB00596,48,DB00977$h,
DB00231,DB01254,72,DB00991$t,
DB01035,DB01254,19,DB01172$h,
DB01142,DB09071,48,DB00885$h,
DB01067,DB00661,46,DB06707$t,
DB00541,DB01253,72,DB09048$h,
DB01223,DB05039,48,DB01326$t,
DB00744,DB00884,48,DB01173$t,
DB06616,DB01254,72,DB09276$h,
DB00356,DB09071,48,DB06791$h,
DB06810,DB00465,71,DB04948$h,
DB00193,DB00318,48,DB01263$h,
DB00298,DB09071,48,DB08884$h,
DB09095,DB05521,74,DB09225$h,
DB00545,DB01036,69,DB01627$h,
DB00700,DB00390,69,DB00922$t,
DB05676,DB00884,48,DB00565$h,
DB00681,DB01029,48,DB01222$h,
DB00778,DB00289,46,DB01001$t,
DB01036,DB00440,46,DB00461$t,
DB13872,DB00349,48,DB00664$h,
DB00425,DB09128,15,DB12924$t,
DB01255,DB08799,75,DB00220$h,
DB01067,DB01367,8,DB00679$h,
DB13783,DB00519,69,DB00548$h,
DB00193,DB06603,72,DB00687$h,
DB06267,DB01275,9,DB01103$h,
DB12026,DB01029,46,DB01579$h,
DB01067,DB00104,8,DB01878$t,
DB06267,DB12332,46,DB00595$t,
DB00738,DB01626,8,DB09216$h,
DB13231,DB09267,74,DB00706$h,
DB00461,DB00240,48,DB00905$h,
DB09090,DB00653,48,DB08808$t,
DB06723,DB00884,74,DB00833$h,
DB00590,DB00196,46,DB08899$t,
DB06207,DB01595,72,DB01390$t,
DB00252,DB01595,72,DB09462$t,
DB09049,DB01259,72,DB01001$h,
DB01166,DB09074,72,DB06771$t,
DB01390,DB08906,2,DB00567$h,
DB00390,DB00220,72,DB13145$t,
DB06288,DB00349,48,DB00484$h,
DB00468,DB13595,72,DB11148$t,
DB00230,DB01545,7,DB11315$h,
DB01047,DB00487,48,DB12483$h,
DB06237,DB00374,9,DB06698$h,
DB00752,DB01029,59,DB00751$h,
DB05294,DB01254,72,DB08938$h,
DB01067,DB00468,8,DB00697$t,
DB00333,DB01217,72,DB00970$t,
DB01295,DB00939,36,DB01589$t,
DB08984,DB00884,48,DB01168$h,
DB00726,DB00213,46,DB11943$t,
DB00465,DB01021,69,DB06723$h,
DB06723,DB09095,2,DB00474$h,
DB01100,DB00726,19,DB01014$t,
DB00636,DB01254,72,DB01182$t,
DB05521,DB00289,46,DB00454$t,
DB06480,DB00390,72,DB04835$h,
DB00390,DB00677,72,DB00513$h,
DB01609,DB01223,74,DB01249$t,
DB00243,DB00541,72,DB05271$h,
DB09570,DB09167,46,DB01011$t,
DB09267,DB01155,74,DB06810$h,
DB00461,DB11660,69,DB09030$t,
DB00605,DB00487,26,DB00223$h,
DB08912,DB08907,74,DB00562$h,
DB00270,DB00590,48,DB00832$h,
DB00990,DB00289,46,DB00314$h,
DB00744,DB09218,48,DB01186$h,
DB08797,DB00232,69,DB06716$h,
DB01029,DB04920,48,DB11730$t,
DB00435,DB00590,48,DB01000$t,
DB09076,DB00349,46,DB06695$t,
DB00726,DB06605,72,DB00486$h,
DB00519,DB00734,59,DB01151$t,
DB01045,DB00738,3,DB00771$h,
DB01392,DB00349,69,DB00287$t,
DB00425,DB00323,15,DB04918$t,
DB00759,DB09074,46,DB09166$t,
DB00263,DB01254,19,DB00460$t,
DB09049,DB01103,72,DB12483$t,
DB00738,DB00779,8,DB00545$h,
DB00425,DB00490,15,DB04552$t,
DB09074,DB00705,72,DB00703$t,
DB00418,DB00744,3,DB01097$h,
DB00436,DB02638,59,DB09054$h,
DB00682,DB00596,5,DB04570$h,
DB09074,DB08873,72,DB12026$t,
DB01142,DB09027,74,DB00869$t,
DB01067,DB01072,46,DB00158$h,
DB00461,DB00749,48,DB01212$t,
DB00884,DB06696,23,DB01623$h,
DB00541,DB00338,72,DB01076$h,
DB00881,DB00936,36,DB08795$h,
DB00768,DB09074,46,DB04552$t,
DB01054,DB02638,59,DB01112$t,
DB00675,DB00440,46,DB01236$t,
DB08931,DB00881,72,DB08984$t,
DB00881,DB01235,29,DB00568$t,
DB00390,DB09102,72,DB00258$h,
DB11730,DB00738,32,DB01581$t,
DB09232,DB00519,48,DB04948$h,
DB01200,DB00590,48,DB11106$h,
DB00961,DB09071,48,DB06708$h,
DB01067,DB01297,8,DB01057$h,
DB09296,DB00440,46,DB01408$t,
DB00541,DB00608,72,DB05266$t,
DB01275,DB08907,48,DB00570$t,
DB06267,DB00661,46,DB00271$t,
DB00541,DB01268,72,DB09293$h,
DB01100,DB00983,19,DB06723$h,
DB00297,DB12332,46,DB00582$h,
DB13595,DB00324,2,DB00356$h,
DB00531,DB09054,14,DB00916$h,
DB00454,DB01545,48,DB01110$h,
DB00237,DB00474,48,DB00238$h,
DB01356,DB09071,48,DB00981$t,
DB06201,DB01595,48,DB01601$h,
DB00349,DB00697,48,DB00467$t,
DB00531,DB00987,14,DB02546$h,
DB09128,DB00349,72,DB00310$t,
DB00477,DB01100,48,DB01168$t,
DB00796,DB00465,48,DB11737$t,
DB00263,DB00289,19,DB00915$h,
DB00541,DB00834,72,DB01559$t,
DB00672,DB01297,8,DB06193$h,
DB13783,DB01029,69,DB00939$h,
DB00674,DB09074,46,DB09245$h,
DB00344,DB00006,72,DB09119$h,
DB00628,DB00875,48,DB01345$t,
DB00189,DB00349,48,DB01101$h,
DB00193,DB00934,48,DB01359$h,
DB09570,DB00207,46,DB08987$h,
DB06738,DB09074,46,DB06335$t,
DB00425,DB00228,15,DB00369$t,
DB01236,DB04572,46,DB00697$t,
DB01253,DB00541,48,DB00284$t,
DB09272,DB09049,48,DB01656$h,
DB00193,DB00831,48,DB09134$h,
DB00875,DB00450,15,DB00681$t,
DB00813,DB01295,53,DB06729$h,
DB08910,DB00289,46,DB00793$t,
DB00474,DB01196,69,DB00800$h,
DB08901,DB00440,46,DB01207$t,
DB00425,DB09009,15,DB01093$t,
DB00744,DB00220,46,DB06636$h,
DB01208,DB00390,57,DB08860$t,
DB01370,DB00884,74,DB11231$h,
DB00647,DB09074,46,DB00822$t,
DB00875,DB01195,19,DB01603$h,
DB05812,DB09074,46,DB01138$t,
DB00686,DB00500,5,DB00198$h,
DB00554,DB00440,46,DB08824$t,
DB00631,DB01037,48,DB00289$t,
DB00738,DB11079,8,DB01075$t,
DB09095,DB00677,48,DB00865$h,
DB01142,DB09072,15,DB06699$h,
DB00974,DB00233,5,DB09027$h,
DB01029,DB00322,46,DB00681$t,
DB00297,DB00521,72,DB00656$t,
DB01029,DB00700,67,DB06702$h,
DB01142,DB00388,83,DB00706$t,
DB11817,DB01254,72,DB00993$t,
DB00531,DB09039,46,DB00637$t,
DB01149,DB00875,48,DB08815$h,
DB00346,DB01254,72,DB12364$h,
DB00474,DB09009,48,DB00349$h,
DB08918,DB00440,46,DB00623$t,
DB00465,DB09084,48,DB00831$h,
DB06267,DB00692,9,DB00936$h,
DB00425,DB01588,15,DB09156$h,
DB00726,DB00035,48,DB00201$t,
DB00425,DB09286,15,DB09221$t,
DB00233,DB11921,48,DB09067$h,
DB00590,DB04871,46,DB09352$t,
DB01221,DB00440,46,DB00393$t,
DB09352,DB00719,75,DB00302$h,
DB06267,DB00220,46,DB00271$t,
DB00193,DB01263,72,DB06264$t,
DB00418,DB01142,3,DB01070$h,
DB09071,DB00486,15,DB09322$h,
DB00370,DB00289,46,DB01604$t,
DB00843,DB09074,46,DB09099$h,
DB09034,DB00349,15,DB01116$t,
DB08906,DB08865,46,DB00500$t,
DB00625,DB01254,72,DB00435$h,
DB01377,DB09095,2,DB00728$h,
DB06267,DB01359,9,DB00675$h,
DB01545,DB12532,48,DB08893$h,
DB00465,DB09138,48,DB00134$h,
DB00708,DB01254,72,DB04398$h,
DB00820,DB01263,72,DB00454$t,
DB00880,DB01067,69,DB01359$t,
DB00631,DB00296,48,DB01392$h,
DB00373,DB00461,36,DB01431$t,
DB00425,DB00338,46,DB11817$t,
DB00327,DB00474,48,DB01013$t,
DB06237,DB01193,9,DB01338$h,
DB00545,DB00489,53,DB00521$h,
DB00237,DB00349,48,DB00867$h,
DB01295,DB00465,36,DB09214$t,
DB09049,DB00338,72,DB01604$t,
DB00425,DB01069,15,DB00751$t,
DB00440,DB00359,46,DB01607$t,
DB00425,DB00289,46,DB11235$t,
DB11737,DB09074,46,DB11106$t,
DB01590,DB00440,72,DB01609$t,
DB00651,DB08931,59,DB00390$h,
DB00639,DB00364,66,DB00867$h,
DB00240,DB00232,82,DB01147$h,
DB00639,DB00653,48,DB00796$t,
DB09074,DB01092,57,DB09018$t,
DB01201,DB01067,3,DB00553$h,
DB06267,DB01254,72,DB01249$t,
DB00726,DB01608,48,DB00367$t,
DB00390,DB06414,72,DB08864$h,
DB00461,DB00903,28,DB00869$t,
DB00966,DB02638,59,DB01112$h,
DB00379,DB04572,46,DB06724$t,
DB00398,DB00390,57,DB06723$t,
DB01295,DB09216,36,DB06774$h,
DB09570,DB01029,46,DB01186$t,
DB00744,DB00263,46,DB01185$t,
DB00193,DB11609,48,DB01590$h,
DB00474,DB04946,48,DB01057$h,
DB01351,DB00349,48,DB08808$h,
DB00232,DB01214,48,DB00333$h,
DB00712,DB09095,48,DB00333$h,
DB00193,DB01176,48,DB00389$t,
DB01297,DB00500,36,DB00799$h,
DB00578,DB06696,74,DB01155$h,
DB00726,DB00867,48,DB00674$t,
DB00474,DB06770,48,DB00254$t,
DB00679,DB00738,72,DB04552$t,
DB00297,DB00263,46,DB06211$t,
DB01590,DB01067,69,DB00315$t,
DB01233,DB11315,69,DB00461$t,
DB01155,DB13595,66,DB08873$t,
DB00461,DB06725,48,DB00581$h,
DB01030,DB00726,72,DB01039$h,
DB00648,DB00390,74,DB00914$h,
DB00790,DB00531,48,DB00412$h,
DB09049,DB00257,72,DB04575$h,
DB00545,DB09204,53,DB01218$h,
DB00849,DB00232,29,DB08882$t,
DB00240,DB00289,46,DB00853$t,
DB08907,DB06290,72,DB00437$h,
DB00006,DB01088,5,DB00928$h,
DB00869,DB00881,59,DB00304$t,
DB08931,DB09073,72,DB00617$t,
DB00744,DB00774,69,DB00596$t,
DB00006,DB01009,5,DB01213$t,
DB08901,DB00349,46,DB00826$t,
DB06716,DB09071,48,DB08896$t,
DB00425,DB00802,15,DB09154$h,
DB00177,DB00461,48,DB00295$t,
DB12598,DB00884,48,DB00564$h,
DB04861,DB01223,13,DB02546$h,
DB11817,DB00224,46,DB00327$t,
DB01545,DB11148,48,DB01395$t,
DB00206,DB00390,48,DB00750$h,
DB00881,DB01113,48,DB06697$t,
DB11817,DB09330,72,DB09293$t,
